director_id,given_name,last_name
2286,Casey,Affleck
2287,Jim,Mickle
2288,Richard J.,Lewis
2289,Quentin,Dupieux
2290,Wilson,Yip
2291,Jorma,Taccone
2292,Daniel,Stamm
2293,Nanette,Burstein
2294,Spencer,Susser
2295,Xavier,Dolan
2296,Mitch,Glazer
2297,Daniel,Espinosa
2298,Abe,Sylvia
2299,William,Monahan
2300,Jay,Duplass
2301,Shana,Feste
2302,Nick,Tomnay
2303,Panos,Cosmatos
2304,Galt,Niederhoffer
2305,Dan,Rush
2306,Sngmoo,Lee
2307,Pascal,Chaumeil
2308,Josh,Radnor
2309,Athina Rachel,Tsangari
2310,Michael J.,Weithorn
2311,Ic�ar,Bolla�n
2312,Patrick,Hughes
2313,Sang-soo,Im
2314,Anurag,Basu
2315,Gilles,Paquet-Brenner
2316,Malcolm,Venville
2317,Brad,Peyton
2318,Apichatpong,Weerasethakul
2319,Lena,Dunham
2320,Anthony,Bell
2321,Olivier,Nakache
2322,Brad,Furman
2323,Adam,Wingard
2324,George,Nolfi
2325,Lance,Daly
2326,Matthijs van Heijningen,Jr.
2327,Julia,Leigh
2328,Gareth,Evans
2329,Michel,Hazanavicius
2330,Gavin,Wiesen
2331,J.C.,Chandor
2332,Morten,Tyldum
2333,Drake,Doremus
2334,Joe,Cornish
2335,Jeff,Nichols
2336,Daniel,Barnz
2337,Steven,Quale
2338,Simon,Curtis
2339,Jennifer Yuh,Nelson
2340,Mike,Cahill
2341,Christian E.,Christiansen
2342,Mark,Mylod
2343,Gary,McKendry
2344,Jamie,Linden
2345,Ben,Palmer
2346,John Michael,McDonagh
2347,Sean,Durkin
2348,James,Bobin
2349,Chris,Gorak
2350,Andrew,Haigh
2351,Tanya,Wexler
2352,Ralph,Fiennes
2353,Paolo,Sorrentino
2354,Ben,Wheatley
2355,Alex,Gregory
2356,Zoya,Akhtar
2357,Jason,Eisener
2358,Alister,Grierson
2359,Henry,Joost
2360,Jennifer,Westfeldt
2361,Jesse,Peretz
2362,Todd,Strauss-Schulson
2363,Gonzalo,L�pez-Gallego
2364,Adam,Kassen
2365,Aaron,Harvey
2366,Justin,Kurzel
2367,Daniel,Nettheim
2368,Bertrand,Bonello
2369,Sam,Jaeger
2370,Jason,Winer
2371,Sheree,Folkson
2372,Zal,Batmanglij
2373,Ami Canaan,Mann
2374,Angelina,Jolie
2375,Micha�l R.,Roskam
2376,Imtiaz,Ali
2377,Paul,Johansson
2378,Salim,Akil
2379,Malgorzata,Szumowska
2380,Geoffrey,Fletcher
2381,Bavo,Defurne
2382,Jason,Moore
2383,Stephen,Chbosky
2384,Drew,Goddard
2385,Rupert,Sanders
2386,Rich,Moore
2387,Mark,Andrews
2388,Seth,MacFarlane
2389,Genndy,Tartakovsky
2390,Michael,Sucsy
2391,Nima,Nourizadeh
2392,Peter,Ramsey
2393,Michael J.,Bassett
2394,M�ns,M�rlind
2395,Josh,Boone
2396,Leslye,Headland
2397,Josh,Trank
2398,Matt,Bettinelli-Olpin
2399,Mabrouk El,Mechri
2400,Mark,Tonderai
2401,Brian,Klugman
2402,Dan,Bradley
2403,Ariel,Vromen
2404,Chris,Renaud
2405,Asger,Leth
2406,Lorene,Scafaria
2407,Lisa,Azuelos
2408,Nikolaj,Arcel
2409,James,Mather
2410,Chris,Butler
2411,Robert,Lorenz
2412,Steve,Martino
2413,Mike,McCoy
2414,Kaare,Andrews
2415,Baltasar,Korm�kur
2416,Alex,Kurtzman
2417,Colin,Trevorrow
2418,Stephen,Elliott
2419,Scott,Speer
2420,Henry Alex,Rubin
2421,Craig,Zobel
2422,Joachim,R�nning
2423,Nicholas,Jarecki
2424,Sacha,Gervasi
2425,Heitor,Dhalia
2426,Juan,Solanas
2427,Stuart,Blumberg
2428,Felix van,Groeningen
2429,Lee Toland,Krieger
2430,Ben,Lewin
2431,Bradley,Parker
2432,Benh,Zeitlin
2433,David,Weaver
2434,David,Palmer
2435,Anthony,Hemingway
2436,Sergio,Castellitto
2437,Fisher,Stevens
2438,Sean,Baker
2439,Jake,Schreier
2440,Josh,Schwartz
2441,Jamie,Travis
2442,Declan,Donnellan
2443,Dustin,Hoffman
2444,John,Hyams
2445,Matt,Piedmont
2446,Nick,Love
2447,James,Ponsoldt
2448,Todd,Lincoln
2449,Gilles,Bourdos
2450,Sujoy,Ghosh
2451,Joan,Carr-Wiggin
2452,James,Marsh
2453,Petter,N�ss
2454,Haifaa,Al-Mansour
2455,Paco,Plaza
2456,Ramin,Bahrani
2457,Reema,Kagti
2458,David,Brooks
2459,Pablo,Larra�n
2460,David,Chase
2461,Michael,Mohan
2462,Gauri,Shinde
2463,Tim,Heidecker
2464,Nicol�s,L�pez
2465,Tobias,Lindholm
2466,Homi,Adajania
2467,Yaron,Zilberman
2468,Andy,Muschietti
2469,Abdellatif,Kechiche
2470,Alan,Taylor
2471,Evan,Goldberg
2472,James,DeMonaco
2473,Fede,Alvarez
2474,Joseph,Gordon-Levitt
2475,Elizabeth,Banks
2476,Mike,Flanagan
2477,Kirk De,Micco
2478,James Ward,Byrkit
2479,Dan,Scanlon
2480,Steven,Knight
2481,Jon S.,Baird
2482,Nat,Faxon
2483,Carl,Rinsch
2484,Jon,Lucas
2485,Dan,Mazer
2486,Rob,Epstein
2487,Justin,Zackham
2488,Brian,Percival
2489,Jeremy,Saulnier
2490,Don,Scardino
2491,Destin Daniel,Cretton
2492,Jordan,Vogt-Roberts
2493,Joe,Swanberg
2494,Gia,Coppola
2495,Amma,Asante
2496,John,Krokidas
2497,Eric,England
2498,David,Lowery
2499,Ken,Scott
2500,Maggie,Carey
2501,Sebasti�n,Cordero
2502,Simon,Barrett
2503,Cody,Cameron
2504,Allen,Hughes
2505,Ryan,Coogler
2506,David,Soren
2507,Jerusha,Hess
2508,Scott,Coffey
2509,Michael,Tiddes
2510,Klay,Hall
2511,Jeff,Tremaine
2512,Jill,Soloway
2513,Ron,Krauss
2514,Charlie,Stratton
2515,Jorge,Dorado
2516,Keanu,Reeves
2517,Fredrik,Bond
2518,Joe,Lynch
2519,Felix,Herngren
2520,Eran,Creevy
2521,Vikas,Bahl
2522,David,Wnendt
2523,Peter,Landesman
2524,Mark,Schmidt
2525,Eugenio,Derbez
2526,Ritesh,Batra
2527,Lake,Bell
2528,Stacie,Passon
2529,Ruairi,Robinson
2530,John,Ridley
2531,David A.,Armstrong
2532,Jonathan,Sobol
2533,Fedor,Bondarchuk
2534,Daniel,Schechter
2535,Alex,Garland
2536,Chad,Stahelski
2537,Damien,Chazelle
2538,Wes,Ball
2539,David Robert,Mitchell
2540,Dan,Gilroy
2541,Jennifer,Kent
2542,Jon,Watts
2543,Don,Hall
2544,Robert,Stromberg
2545,Dami�n,Szifron
2546,Jemaine,Clement
2547,Noam,Murro
2548,James,Kent
2549,Christian,Ditter
2550,Gary,Shore
2551,Levan,Gabriadze
2552,Leigh,Janiak
2553,Scott,Waugh
2554,Jorge R.,Guti�rrez
2555,R.J.,Cutler
2556,Chris,Evans
2557,Wally,Pfister
2558,Theodore,Melfi
2559,Tom,Gormican
2560,Akiva,Goldsman
2561,Rowan,Joffe
2562,Morgan,Matthews
2563,Richard,Glatzer
2564,Severin,Fiala
2565,Alan,Rickman
2566,William,Eubank
2567,Paul,King
2568,Stiles,White
2569,Stuart,Beattie
2570,Ava,DuVernay
2571,Lenny,Abrahamson
2572,Ruben,�stlund
2573,Hossein,Amini
2574,Vic,Armstrong
2575,Jordan,Rubin
2576,Max,Nichols
2577,Victor,Levin
2578,Kristian,Levring
2579,Benny,Safdie
2580,Bill,Pohlad
2581,Charlie,McDowell
2582,Jonathan,Milott
2583,Harold,Cronk
2584,Trish,Sie
2585,Camille,Delamarre
2586,Rob,Thomas
2587,Russell,Crowe
2588,Ryan,Gosling
2589,Peter,Lepeniotis
2590,Andrea Di,Stefano
2591,Yann,Demange
2592,Justin,Simien
2593,Ben,Falcone
2594,Darren,Doane
2595,Lynn,Shelton
2596,Graham,Annable
2597,Jeff,Baena
2598,Josh,Lawson
2599,Kriv,Stenders
2600,Courteney,Cox
2601,Philippe,Falardeau
2602,Justin,Benson
2603,Peter,Sattler
2604,Jalmari,Helander
2605,David,Grovic
2606,Hans Petter,Moland
2607,Andrew,Erwin
2608,Peter,Strickland
2609,Tom,Harper
2610,William H.,Macy
2611,Dave,Green
2612,Sam,Miller
2613,Myroslav,Slaboshpytskyi
2614,Geoff,Moore
2615,Ned,Benson
2616,John,Pogue
2617,John,Slattery
2618,Robert,Eggers
2619,Aleksander,Bach
2620,Ari,Sandel
2621,Joel,Edgerton
2622,Kyle Patrick,Alvarez
2623,John Francis,Daley
2624,Kyle,Balda
2625,Etan,Cohen
2626,Marielle,Heller
2627,Ilya,Naishuller
2628,Christopher,Landon
2629,Leigh,Whannell
2630,Martin,Zandvliet
2631,Paco,Cabezas
2632,Hannes,Holm
2633,Peter,Sohn
2634,Oz,Perkins
2635,Michael,Dougherty
2636,Alfonso,Gomez-Rejon
2637,Rupert,Goold
2638,Jeremy,Garelick
2639,Matt,Brown
2640,Max,Joseph
2641,Duke,Johnson
2642,Dean,Israelite
2643,Roar,Uthaug
2644,Ciar�n,Foy
2645,Bryan,Buckley
2646,Paul,Tibbitt
2647,Robert,Budreau
2648,Patrick,Brice
2649,Michael,Showalter
2650,Henry,Hobson
2651,James,Vanderbilt
2652,Nishikant,Kamat
2653,Rosemary,Myers
2654,Sarah,Gavron
2655,S.S.,Rajamouli
2656,David,Gelb
2657,Agnieszka,Smoczynska
2658,Fran�ois,Simard
2659,Julian,Rosefeldt
2660,Trey Edward,Shults
2661,Marya,Cohn
2662,Jon�s,Cuar�n
2663,Jacob,Gentry
2664,Dan,Fogelman
2665,David M.,Rosenthal
2666,Deniz Gamze,Erg�ven
2667,Gary,Rydstrom
2668,Jason,Bateman
2669,L�szl�,Nemes
2670,Marc,Abraham
2671,Gaby,Dellal
2672,Kim,Farrant
2673,Corin,Hardy
2674,Simon,Stone
2675,Gregory,Plotkin
2676,Cesc,Gay
2677,Jerry,Jameson
2678,Andrew,Mogel
2679,John,Maclean
2680,Stephen,Dunn
2681,Shinji,Higuchi
2682,Joachim,Trier
2683,Ciro,Guerra
2684,Natalie,Portman
2685,Mark,Burton
2686,Hsiao-Hsien,Hou
2687,Alejandro,Monteverde
2688,Brett,Haley
2689,Catherine,Corsini
2690,Ana Lily,Amirpour
2691,Tim,Miller
2692,Makoto,Shinkai
2693,Garth,Davis
2694,Thea,Sharrock
2695,Barry,Jenkins
2696,Kelly Fremon,Craig
2697,Anna,Foerster
2698,Julia,Ducournau
2699,Eric,Summer
2700,Greg,Tiernan
2701,Matt,Ross
2702,Eleanor,Coppola
2703,Dan,Trachtenberg
2704,Jake,Szymanski
2705,Dexter,Fletcher
2706,David F.,Sandberg
2707,Cedric,Nicolas-Troyan
2708,David,Leveaux
2709,Luke,Scott
2710,Susan,Johnson
2711,Sang-ho,Yeon
2712,William,Oldroyd
2713,Dan,Kwan
2714,Ross,Katz
2715,Babak,Najafi
2716,Nitesh,Tiwari
2717,Travis,Knight
2718,Mike,Thurmeier
2719,Maren,Ade
2720,Aisling,Walsh
2721,Farren,Blackburn
2722,Hong-jin,Na
2723,J.D.,Dillard
2724,Joseph,Cedar
2725,Jeremy,Gillespie
2726,Clay,Kaytis
2727,Alessandro,Carloni
2728,Phillip,Guzman
2729,Ewan,McGregor
2730,Hideaki,Anno
2731,Jason,Zada
2732,Sarah Adina,Smith
2733,Michael Dudok de,Wit
2734,Michael,Grandage
2735,Nate,Parker
2736,Jonathan,Jakubowicz
2737,Carles,Torrens
2738,Peter,Atencio
2739,Elizabeth,Wood
2740,Bank,Tangjaitrong
2741,Deon,Taylor
2742,Justin,Kelly
2743,Johannes,Roberts
2744,Takeshi,Nozue
2745,James,Schamus
2746,John,Krasinski
2747,Andrew,Neel
2748,Anna,Biller
2749,Mandie,Fletcher
2750,Paul,Duddridge
2751,Sam,Liu
2752,Nicolas,Pesce
2753,Nicole,Garcia
