movie_id,title,year,genre,director_id
3163,Dracula 2000,2000,Action,1487
3164,Autumn in New York,2000,Drama,1368
3165,Finding Forrester,2000,Drama,542
3166,Titan A.E.,2000,Animation,42
3167,Shadow of the Vampire,2000,Drama,1488
3168,Whatever It Takes,2000,Comedy,1420
3169,Dungeons & Dragons,2000,Action,1489
3170,The Adventures of Rocky & Bullwinkle,2000,Animation,1337
3171,Antes que anochezca,2000,Biography,1159
3172,Rules of Engagement,2000,Drama,318
3173,Reindeer Games,2000,Action,79
3174,Red Planet,2000,Action,1490
3175,102 Dalmatians,2000,Adventure,1074
3176,The Little Vampire,2000,Adventure,562
3177,Tigerland,2000,Drama,213
3178,Loser,2000,Comedy,522
3179,Supernova,2000,Horror,58
3180,Bajo sospecha,2000,Crime,532
3181,Wonder Boys,2000,Comedy,326
3182,The Kid,2000,Comedy,830
3183,Get Carter,2000,Action,1278
3184,Return to Me,2000,Comedy,1491
3185,Nine Queens,2000,Crime,1492
3186,Book of Shadows: Blair Witch 2,2000,Adventure,1493
3187,The Yards,2000,Crime,1044
3188,Proof of Life,2000,Action,483
3189,Ready to Rumble,2000,Comedy,1227
3190,The Watcher,2000,Crime,1494
3191,The Skulls,2000,Action,912
3192,Pollock,2000,Biography,1495
3193,Saving Grace,2000,Comedy,1496
3194,Beautiful,2000,Drama,1497
3195,The Crimson Rivers,2000,Crime,1072
3196,The Way of the Gun,2000,Action,1498
3197,My Dog Skip,2000,Comedy,1499
3198,Dr. T & the Women,2000,Comedy,264
3199,Thomas and the Magic Railroad,2000,Adventure,1500
3200,Hanging Up,2000,Comedy,1135
3201,Boys and Girls,2000,Comedy,1385
3202,Highlander: Endgame,2000,Action,1501
3203,Yi Yi,2000,Drama,1502
3204,Down to You,2000,Comedy,1503
3205,The Weight of Water,2000,Crime,237
3206,The Ladies Man,2000,Comedy,649
3207,Small Time Crooks,2000,Comedy,52
3208,The Contender,2000,Drama,1504
3209,The Art of War,2000,Action,1087
3210,Bamboozled,2000,Comedy,76
3211,The Man Who Cried,2000,Drama,838
3212,Snow Day,2000,Adventure,1505
3213,The Dish,2000,Comedy,1239
3214,Gangster No. 1,2000,Crime,1342
3215,Rugrats in Paris: The Movie,2000,Animation,1506
3216,Leyenda urbana 2,2000,Horror,1507
3217,Bounce,2000,Drama,1324
3218,Gossip,2000,Drama,1508
3219,Bless the Child,2000,Crime,224
3220,Hamlet,2000,Drama,1055
3221,Werckmeister Harmonies,2000,Drama,1509
3222,Code Unknown,2000,Drama,1510
3223,Girlfight,2000,Drama,1511
3224,Gun Shy,2000,Comedy,1512
3225,Lost Souls,2000,Drama,1513
3226,Cecil B. DeMented,2000,Comedy,402
3227,Together,2000,Comedy,1314
3228,Songcatcher,2000,Drama,968
3229,Woman on Top,2000,Comedy,1514
3230,Dancing at the Blue Iguana,2000,Drama,313
3231,Brother,2000,Crime,581
3232,Lucky Numbers,2000,Comedy,863
3233,Duets,2000,Comedy,1515
3234,Animal Factory,2000,Crime,1180
3235,Psycho Beach Party,2000,Comedy,1516
3236,George Washington,2000,Drama,1517
3237,State and Main,2000,Comedy,282
3238,Ed Gein,2000,Biography,1518
3239,Songs from the Second Floor,2000,Comedy,1519
3240,Tadpole,2000,Comedy,1520
3241,The In Crowd,2000,Drama,324
3242,The Broken Hearts Club: A Romantic Comedy,2000,Comedy,1521
3243,Drowning Mona,2000,Crime,906
3244,Love's Labour's Lost,2000,Romance,538
3245,Nurse Betty,2000,Comedy,1267
3246,The Million Dollar Hotel,2000,Drama,238
3247,Hey Ram,2000,Crime,1522
3248,The Tigger Movie,2000,Animation,1523
3249,Waking the Dead,2000,Drama,468
3250,"Love, Honor and Obey",2000,Comedy,1524
3251,Kaho Naa... Pyaar Hai,2000,Action,1525
3252,Lockdown,2000,Drama,1526
3253,The House of Mirth,2000,Romance,501
3254,Vulgar,2000,Crime,1527
3255,Screwed,2000,Comedy,1528
3256,Pok�mon 3: The Movie,2000,Animation,1327
3257,Sordid Lives,2000,Comedy,1529
3258,I Dreamed of Africa,2000,Adventure,588
3259,Committed,2000,Comedy,1193
3260,Bait,2000,Action,1309
3261,Here on Earth,2000,Drama,1530
3262,The Monkey's Mask,2000,Crime,1531
3263,Timecode,2000,Drama,467
3264,O Fantasma,2000,Drama,1532
3265,Chuck & Buck,2000,Comedy,1287
3266,The Isle,2000,Drama,1533
3267,Devils on the Doorstep,2000,Comedy,1534
3268,The Next Best Thing,2000,Comedy,262
3269,The Claim,2000,Drama,1177
3270,Love & Sex,2000,Comedy,1535
3271,Vatel,2000,Biography,34
3272,The Specials,2000,Action,1536
3273,Greedy Guts,2000,Animation,1537
3274,Happy Accidents,2000,Comedy,1538
3275,What Planet Are You From?,2000,Comedy,65
3276,Vampire Hunter D: Bloodlust,2000,Animation,1539
3277,Water Drops on Burning Rocks,2000,Comedy,1540
3278,Better Than Sex,2000,Drama,1541
3279,Under the Sand,2000,Drama,1540
3280,Come Undone,2000,Drama,1542
3281,Greenfingers,2000,Comedy,904
3282,Bread and Tulips,2000,Comedy,1543
3283,Panic,2000,Comedy,1544
3284,About Adam,2000,Comedy,1545
3285,Beautiful Creatures,2000,Comedy,1546
3286,Taxi 2 - Alta tensi�n,2000,Action,1547
3287,MVP: Most Valuable Primate,2000,Comedy,1548
3288,Italiano para principiantes,2000,Comedy,1549
3289,Restless,2000,Drama,1550
3290,Maybe Baby,2000,Comedy,1551
3291,Fiza,2000,Action,1552
3292,El asalto,2000,Drama,239
3293,Digimon: The Movie,2000,Animation,1553
3294,Sunset Strip,2000,Comedy,1554
3295,Harry Potter and the Sorcerer's Stone,2001,Adventure,225
3296,The Lord of the Rings: The Fellowship of the Ring,2001,Adventure,823
3297,El demonio,2001,Horror,1067
3298,Mulholland Drive,2001,Drama,8
3299,Donnie Darko,2001,Drama,1555
3300,Spirited Away,2001,Animation,1211
3301,Lara Croft: Tomb Raider,2001,Action,1209
3302,A Beautiful Mind,2001,Biography,73
3303,"Monsters, Inc.",2001,Animation,1556
3304,Am�lie,2001,Comedy,1213
3305,Training Day,2001,Crime,1309
3306,Legally Blonde,2001,Comedy,1557
3307,Black Hawk Down,2001,Drama,267
3308,The Fast and the Furious,2001,Action,912
3309,Shrek,2001,Animation,1558
3310,Hannibal,2001,Crime,267
3311,Blow,2001,Biography,969
3312,Wet Hot American Summer,2001,Comedy,1559
3313,Planet of the Apes,2001,Action,384
3314,Super Troopers,2001,Comedy,1560
3315,Ocean's Eleven,2001,Crime,527
3316,Pearl Harbor,2001,Action,1066
3317,Los otros,2001,Horror,1226
3318,The Royal Tenenbaums,2001,Comedy,1145
3319,Amor en rojo,2001,Drama,835
3320,Rock Star,2001,Drama,21
3321,A.I. Artificial Intelligence,2001,Adventure,220
3322,Y Tu Mam� Tambi�n,2001,Adventure,789
3323,The Princess Diaries,2001,Comedy,109
3324,Spy Kids,2001,Action,834
3325,Not Another Teen Movie,2001,Comedy,1561
3326,The Mummy Returns,2001,Action,942
3327,Vanilla Sky,2001,Fantasy,521
3328,A Knight's Tale,2001,Action,1394
3329,Atlantis: The Lost Empire,2001,Animation,726
3330,Scary Movie 2,2001,Comedy,414
3331,Sex and Lucia,2001,Drama,1350
3332,From Hell,2001,Horror,913
3333,Bridget Jones's Diary,2001,Comedy,1562
3334,Thir13en Ghosts,2001,Horror,1563
3335,Original Sin,2001,Drama,1426
3336,American Pie 2,2001,Comedy,1564
3337,Enemy at the Gates,2001,Drama,27
3338,Zoolander,2001,Comedy,989
3339,I Am Sam,2001,Drama,1000
3340,The Piano Teacher,2001,Drama,1510
3341,Serendipity,2001,Comedy,810
3342,Jurassic Park III,2001,Action,523
3343,Ali,2001,Biography,15
3344,Monster's Ball,2001,Drama,1565
3345,Jay and Silent Bob Strike Back,2001,Comedy,991
3346,Ghost World,2001,Comedy,1566
3347,Rat Race,2001,Adventure,632
3348,Josie and the Pussycats,2001,Comedy,1299
3349,K-PAX,2001,Drama,1041
3350,Shallow Hal,2001,Comedy,1148
3351,The Score,2001,Crime,18
3352,How High,2001,Comedy,1567
3353,Jason X,2001,Action,558
3354,Swordfish,2001,Action,925
3355,The Pledge,2001,Crime,761
3356,Session 9,2001,Horror,1538
3357,Waking Life,2001,Animation,747
3358,Rush Hour 2,2001,Action,1236
3359,Frailty,2001,Crime,1568
3360,Joe Dirt,2001,Adventure,1569
3361,Bully,2001,Biography,1061
3362,The Mexican,2001,Adventure,1230
3363,The Devil's Backbone,2001,Drama,923
3364,Joy Ride,2001,Mystery,570
3365,Along Came a Spider,2001,Drama,999
3366,The Man Who Wasn't There,2001,Crime,227
3367,Save the Last Dance,2001,Drama,932
3368,Behind Enemy Lines,2001,Action,1570
3369,Gosford Park,2001,Comedy,264
3370,Bubble Boy,2001,Adventure,1571
3371,Evolution,2001,Comedy,117
3372,Brotherhood of the Wolf,2001,Action,1572
3373,Juego de esp�as,2001,Action,3
3374,Baby Boy,2001,Crime,727
3375,Kate & Leopold,2001,Comedy,1107
3376,Heartbreakers,2001,Comedy,1217
3377,Ghosts of Mars,2001,Action,14
3378,Don't Say a Word,2001,Drama,1094
3379,Osmosis Jones,2001,Animation,1148
3380,Cocodrilo Dundee en Hollywood,2001,Adventure,653
3381,The Believer,2001,Drama,1573
3382,Sweet November,2001,Drama,346
3383,Bandits,2001,Comedy,234
3384,The Last Castle,2001,Action,1504
3385,Valentine,2001,Horror,1302
3386,The Wedding Planner,2001,Comedy,1574
3387,Lagaan: Once Upon a Time in India,2001,Adventure,1575
3388,Shaolin Soccer,2001,Action,1576
3389,The Experiment,2001,Drama,1577
3390,15 Minutes,2001,Action,1152
3391,Hearts in Atlantis,2001,Drama,1158
3392,Pootie Tang,2001,Comedy,1578
3393,Intimidad,2001,Drama,1014
3394,The Majestic,2001,Drama,982
3395,Life as a House,2001,Drama,769
3396,Kiss of the Dragon,2001,Action,1579
3397,Someone Like You...,2001,Comedy,1408
3398,America's Sweethearts,2001,Comedy,189
3399,Riding in Cars with Boys,2001,Biography,90
3400,Jimmy Neutron: Boy Genius,2001,Animation,1580
3401,Heist,2001,Action,282
3402,Out Cold,2001,Comedy,1581
3403,Cats & Dogs,2001,Action,1582
3404,The Glass House,2001,Crime,1583
3405,The One,2001,Action,1462
3406,O,2001,Drama,1584
3407,Lost and Delirious,2001,Drama,1585
3408,Get Over It,2001,Comedy,1586
3409,Final Fantasy: The Spirits Within,2001,Animation,1587
3410,Saving Silverman,2001,Action,639
3411,Secret Ballot,2001,Comedy,1588
3412,In the Bedroom,2001,Crime,1589
3413,Formula 51,2001,Action,1242
3414,Enigma,2001,Drama,364
3415,Summer Catch,2001,Comedy,1590
3416,The Anniversary Party,2001,Comedy,1591
3417,Cowboy Bebop: The Movie,2001,Animation,1592
3418,Freddy Got Fingered,2001,Comedy,1593
3419,Mean Machine,2001,Comedy,1594
3420,Sugar & Spice,2001,Comedy,1595
3421,Monkeybone,2001,Animation,908
3422,Hardball,2001,Drama,1227
3423,The Tailor of Panama,2001,Comedy,286
3424,Domestic Disturbance,2001,Crime,470
3425,Driven,2001,Action,162
3426,Captain Corelli's Mandolin,2001,Drama,960
3427,Hedwig and the Angry Inch,2001,Comedy,1596
3428,Buffalo Soldiers,2001,Comedy,1597
3429,The Animal,2001,Comedy,1598
3430,Head Over Heels,2001,Comedy,1262
3431,Black Knight,2001,Adventure,1377
3432,The Center of the World,2001,Drama,336
3433,Knockaround Guys,2001,Crime,1599
3434,Tierra de nadie,2001,Drama,1600
3435,Crazy/Beautiful,2001,Drama,1601
3436,3000 Miles to Graceland,2001,Action,1602
3437,Iris,2001,Biography,1603
3438,Exit Wounds,2001,Action,1484
3439,One Night at McCool's,2001,Comedy,1604
3440,The Shipping News,2001,Drama,783
3441,Pulse,2001,Horror,1263
3442,Antitrust,2001,Action,1307
3443,Angel Eyes,2001,Drama,657
3444,Crush,2001,Comedy,1605
3445,Max Keeble's Big Move,2001,Comedy,1427
3446,Estrenando Cuerpo,2001,Comedy,1606
3447,L.I.E.,2001,Crime,1607
3448,Kabhi Khushi Kabhie Gham...,2001,Drama,1338
3449,Town & Country,2001,Comedy,810
3450,American Outlaws,2001,Action,827
3451,Impostor,2001,Drama,1094
3452,Human Nature,2001,Comedy,1608
3453,What's the Worst That Could Happen?,2001,Comedy,988
3454,Texas Rangers,2001,Action,70
3455,Tomcats,2001,Comedy,1609
3456,Birthday Girl,2001,Comedy,1610
3457,Monsoon Wedding,2001,Comedy,456
3458,Sangre can�bal,2001,Horror,499
3459,The Curse of the Jade Scorpion,2001,Comedy,52
3460,Kissing Jessica Stein,2001,Comedy,1611
3461,Dr. Dolittle 2,2001,Comedy,1477
3462,Tape,2001,Drama,747
3463,Made,2001,Comedy,1612
3464,Just Visiting,2001,Comedy,943
3465,Glitter,2001,Drama,1234
3466,Millennium Actress,2001,Animation,1221
3467,Fat Girl,2001,Drama,481
3468,El mosquetero,2001,Action,49
3469,Lovely & Amazing,2001,Comedy,1613
3470,Thirteen Conversations About One Thing,2001,Drama,1283
3471,The Grey Zone,2001,Drama,1584
3472,The Other Side of Heaven,2001,Adventure,1614
3473,Say It Isn't So,2001,Comedy,1564
3474,An American Rhapsody,2001,Drama,1615
3475,Bones,2001,Crime,828
3476,Storytelling,2001,Comedy,1086
3477,See Spot Run,2001,Action,970
3478,The Brothers,2001,Comedy,1616
3479,Dil Chahta Hai,2001,Comedy,1617
3480,The Wash,2001,Comedy,1618
3481,The Deep End,2001,Crime,1619
3482,Charlotte Gray,2001,Drama,992
3483,Son of the Bride,2001,Comedy,1620
3484,The Forsaken,2001,Horror,1621
3485,La Ci�naga,2001,Comedy,1622
3486,Me Without You,2001,Drama,1623
3487,Corky Romano,2001,Comedy,1624
3488,Manic,2001,Drama,1625
3489,The Affair of the Necklace,2001,Drama,242
3490,Recess: School's Out,2001,Animation,1626
3491,Bride of the Wind,2001,Biography,126
3492,Joe Somebody,2001,Comedy,996
3493,Read My Lips,2001,Crime,1627
3494,The Cat's Meow,2001,Drama,507
3495,Soul Survivors,2001,Drama,310
3496,CQ,2001,Drama,1628
3497,Parejas en conflicto,2001,Drama,1629
3498,Dog Days,2001,Drama,1630
3499,Blow Dry,2001,Comedy,1631
3500,Tortilla Soup,2001,Comedy,1364
3501,Invincible,2001,Drama,1632
3502,Ashoka the Great,2001,Action,1633
3503,Two Can Play That Game,2001,Comedy,1634
3504,Mostly Martha,2001,Comedy,1635
3505,Wasabi,2001,Action,1547
3506,Kingdom Come,2001,Comedy,1028
3507,The Son's Room,2001,Drama,976
3508,The Caveman's Valentine,2001,Crime,1255
3509,Intacto,2001,Drama,1636
3510,On the Line,2001,Comedy,1637
3511,Little Secrets,2001,Comedy,1638
3512,Atanarjuat: The Fast Runner,2001,Drama,1639
3513,The Safety of Objects,2001,Drama,1053
3514,En alg�n lugar de �frica,2001,Biography,1640
3515,Gangs of New York,2002,Crime,35
3516,Harry Potter and the Chamber of Secrets,2002,Adventure,225
3517,Spider-Man,2002,Action,217
3518,Catch Me If You Can,2002,Biography,220
3519,City of God,2002,Crime,1641
3520,The Pianist,2002,Biography,91
3521,A Walk to Remember,2002,Drama,1574
3522,Irreversible,2002,Crime,1318
3523,Chicago,2002,Comedy,1642
3524,28 Days Later...,2002,Drama,1011
3525,The Lord of the Rings: The Two Towers,2002,Adventure,823
3526,The Ring,2002,Horror,1230
3527,8 Mile,2002,Drama,326
3528,Scooby-Doo,2002,Animation,1219
3529,Unfaithful,2002,Drama,16
3530,Minority Report,2002,Action,220
3531,Secretary,2002,Comedy,1643
3532,The Bourne Identity,2002,Action,1150
3533,The Count of Monte Cristo,2002,Action,442
3534,Road to Perdition,2002,Crime,1375
3535,Sweet Home Alabama,2002,Comedy,1077
3536,Star Wars: Episode II - Attack of the Clones,2002,Action,1378
3537,We Were Soldiers,2002,Action,1296
3538,Panic Room,2002,Crime,820
3539,Insomnia,2002,Drama,1300
3540,The Hours,2002,Drama,1468
3541,Drag�n rojo,2002,Crime,1236
3542,Resident Evil,2002,Action,1065
3543,Equilibrium,2002,Action,1644
3544,Die Another Day,2002,Action,999
3545,Men in Black II,2002,Action,728
3546,Signs,2002,Drama,1343
3547,Adaptation.,2002,Comedy,1384
3548,Blade II,2002,Action,923
3549,Casarse... est� en griego,2002,Comedy,598
3550,Star Trek: Nemesis,2002,Action,1144
3551,Ice Age,2002,Animation,1645
3552,xXx,2002,Action,912
3553,The Hot Chick,2002,Comedy,1646
3554,Lilo & Stitch,2002,Animation,1647
3555,Austin Powers in Goldmember,2002,Action,1214
3556,Bend It Like Beckham,2002,Comedy,1648
3557,Phone Booth,2002,Crime,213
3558,Frida,2002,Biography,1399
3559,Orange County,2002,Comedy,1347
3560,Treasure Planet,2002,Animation,53
3561,K-19: The Widowmaker,2002,Drama,237
3562,Van Wilder: Party Liaison,2002,Comedy,1649
3563,Reign of Fire,2002,Action,924
3564,The Scorpion King,2002,Action,224
3565,Punch-Drunk Love,2002,Comedy,1157
3566,Ghost Ship,2002,Horror,1563
3567,The Sweetest Thing,2002,Comedy,1380
3568,Solaris,2002,Drama,527
3569,The Transporter,2002,Action,1650
3570,About a Boy,2002,Comedy,1606
3571,Life or Something Like It,2002,Comedy,21
3572,Hero,2002,Action,701
3573,Infernal Affairs,2002,Crime,1651
3574,Queen of the Damned,2002,Drama,1438
3575,The Mothman Prophecies,2002,Drama,1273
3576,Two Weeks Notice,2002,Comedy,1652
3577,Enough,2002,Crime,364
3578,The Good Girl,2002,Drama,1287
3579,25th Hour,2002,Drama,76
3580,Cabin Fever,2002,Comedy,1653
3581,Spirit: Stallion of the Cimarron,2002,Animation,1654
3582,The Time Machine,2002,Action,1083
3583,Halloween: Resurrection,2002,Comedy,356
3584,Blue Crush,2002,Drama,1601
3585,Windtalkers,2002,Action,914
3586,Collateral Damage,2002,Action,406
3587,Mr. Deeds,2002,Comedy,1069
3588,The Sum of All Fears,2002,Action,331
3589,Maid in Manhattan,2002,Comedy,336
3590,John Q,2002,Crime,1243
3591,The Rules of Attraction,2002,Comedy,939
3592,Talk to Her,2002,Drama,94
3593,Bad Company,2002,Action,213
3594,High Crimes,2002,Crime,845
3595,Asterix and Obelix Meet Cleopatra,2002,Adventure,1655
3596,Tuck Everlasting,2002,Drama,1499
3597,Spy Kids 2: Island of Lost Dreams,2002,Action,834
3598,Moonlight Mile,2002,Drama,1062
3599,Spider,2002,Drama,10
3600,Confessions of a Dangerous Mind,2002,Biography,1656
3601,About Schmidt,2002,Comedy,1181
3602,Murder by Numbers,2002,Crime,259
3603,Far from Heaven,2002,Drama,773
3604,Eight Crazy Nights,2002,Animation,1657
3605,Friday After Next,2002,Comedy,1658
3606,Crossroads,2002,Comedy,875
3607,One Hour Photo,2002,Drama,1659
3608,Eight Legged Freaks,2002,Action,1660
3609,40 Days and 40 Nights,2002,Comedy,385
3610,Sympathy for Mr. Vengeance,2002,Crime,1661
3611,Big Fat Liar,2002,Adventure,1662
3612,Nicholas Nickleby,2002,Drama,1151
3613,The Tuxedo,2002,Action,1663
3614,S1m0ne,2002,Comedy,1210
3615,Trapped,2002,Action,657
3616,The New Guy,2002,Comedy,1664
3617,May,2002,Drama,1665
3618,Spun,2002,Comedy,1666
3619,The Rookie,2002,Drama,1667
3620,Swept Away,2002,Comedy,1290
3621,Boat Trip,2002,Comedy,1668
3622,Undisputed,2002,Action,58
3623,Kung Pow: Enter the Fist,2002,Action,1071
3624,White Oleander,2002,Drama,1669
3625,Mujer fatal,2002,Crime,120
3626,Dark Blue,2002,Action,405
3627,The Santa Clause 2,2002,Comedy,1670
3628,Changing Lanes,2002,Drama,1382
3629,Paid in Full,2002,Action,1671
3630,Below,2002,Horror,1153
3631,Clockstoppers,2002,Action,1143
3632,Big Trouble,2002,Comedy,728
3633,Hollywood Ending,2002,Comedy,52
3634,Snow Dogs,2002,Adventure,734
3635,Swimfan,2002,Drama,1672
3636,Drumline,2002,Comedy,1671
3637,La leyenda de las ballenas,2002,Drama,1673
3638,Blood Work,2002,Action,24
3639,The Four Feathers,2002,Adventure,1301
3640,Barbershop,2002,Comedy,1674
3641,Like Mike,2002,Comedy,1400
3642,Secret Things,2002,Comedy,1675
3643,24 Hour Party People,2002,Biography,1177
3644,Showtime,2002,Action,1480
3645,I Spy,2002,Action,1075
3646,The Salton Sea,2002,Crime,1676
3647,The Master of Disguise,2002,Adventure,1677
3648,The Importance of Being Earnest,2002,Comedy,1091
3649,Hart's War,2002,Drama,1139
3650,Bubba Ho-Tep,2002,Comedy,427
3651,Ju-on: The Grudge,2002,Horror,1678
3652,Undercover Brother,2002,Action,1405
3653,Lilya 4-Ever,2002,Crime,1314
3654,Dirty Pretty Things,2002,Crime,292
3655,Divine Secrets of the Ya-Ya Sisterhood,2002,Drama,1679
3656,The Adventures of Pluto Nash,2002,Comedy,633
3657,Antwone Fisher,2002,Biography,1680
3658,Stuart Little 2,2002,Animation,1393
3659,Narc,2002,Crime,1681
3660,Tierra de sue�os,2002,Drama,525
3661,Rollerball,2002,Action,127
3662,Waking Up in Reno,2002,Comedy,1682
3663,Dragonfly,2002,Drama,987
3664,Death to Smoochy,2002,Comedy,256
3665,The Reckoning,2002,Crime,1342
3666,Dahmer,2002,Biography,1683
3667,Serving Sara,2002,Comedy,649
3668,Sorority Boys,2002,Comedy,1684
3669,Darkness,2002,Horror,1685
3670,L'auberge espagnole,2002,Comedy,1686
3671,The Quiet American,2002,Drama,534
3672,Russian Ark,2002,Drama,1687
3673,They,2002,Horror,38
3674,Sonny,2002,Crime,1688
3675,Cerca de la libertad,2002,Adventure,534
3676,Poolhall Junkies,2002,Comedy,1689
3677,Bundy,2002,Biography,1161
3678,Peter Pan II: Return to Neverland,2002,Animation,1690
3679,Abandon,2002,Drama,1691
3680,Real Women Have Curves,2002,Comedy,1692
3681,Laurel Canyon,2002,Drama,1335
3682,Feardotcom,2002,Crime,1395
3683,The Country Bears,2002,Comedy,1693
3684,Evelyn,2002,Drama,126
3685,Slackers,2002,Comedy,1694
3686,Ballistic: Ecks vs. Sever,2002,Action,1695
3687,Analyze That,2002,Comedy,116
3688,Gerry,2002,Adventure,542
3689,The Magdalene Sisters,2002,Drama,1696
3690,Devdas,2002,Musical,1697
3691,Auto Focus,2002,Biography,295
3692,8 Women,2002,Comedy,1540
3693,New Best Friend,2002,Drama,1698
3694,Bloody Sunday,2002,Drama,1699
3695,The Emperor's Club,2002,Drama,325
3696,Possession,2002,Drama,1267
3697,Deuces Wild,2002,Action,1068
3698,Igby Goes Down,2002,Comedy,1700
3699,Heaven,2002,Crime,1304
3700,City by the Sea,2002,Crime,555
3701,Eye See You,2002,Crime,1212
3702,Sweet Sixteen,2002,Crime,691
3703,The Truth About Charlie,2002,Mystery,85
3704,All or Nothing,2002,Drama,486
3705,Full Frontal,2002,Comedy,527
3706,Half Past Dead,2002,Action,1701
3707,The Man Without a Past,2002,Comedy,1702
3708,Brown Sugar,2002,Romance,1406
3709,All About the Benjamins,2002,Action,1703
3710,The Banger Sisters,2002,Comedy,1704
3711,Pinocchio,2002,Comedy,787
3712,Open Hearts,2002,Drama,1705
3713,Pumpkin,2002,Comedy,1706
3714,El crimen del padre Amaro,2002,Drama,1707
3715,Sendero de sangre,2002,Crime,1708
3716,The Guru,2002,Comedy,1121
3717,The Slaughter Rule,2002,Drama,1709
3718,City of Ghosts,2002,Crime,1710
3719,Roger Dodger,2002,Comedy,1711
3720,He Loves Me... He Loves Me Not,2002,Romance,1712
3721,Mondays in the Sun,2002,Comedy,1713
3722,Morvern Callar,2002,Drama,1429
3723,The Powerpuff Girls Movie,2002,Animation,1714
3724,XX/XY,2002,Drama,1715
3725,The Wild Thornberrys Movie,2002,Animation,1716
3726,Welcome to Collinwood,2002,Comedy,1717
3727,State Property,2002,Drama,1718
3728,Juwanna Mann,2002,Comedy,1719
3729,Empire,2002,Crime,1720
3730,The Eye,2002,Drama,1721
3731,Better Luck Tomorrow,2002,Crime,1722
3732,Hey Arnold! The Movie,2002,Animation,1723
3733,Max,2002,Drama,1724
3734,So Close,2002,Action,63
3735,The Room,2003,Drama,1725
3736,Pirates of the Caribbean: The Curse of the Black Pearl,2003,Action,1230
3737,Kill Bill: Vol. 1,2003,Action,819
3738,The Lord of the Rings: The Return of the King,2003,Adventure,823
3739,Love Actually,2003,Comedy,1726
3740,Oldboy: Cinco d�as para vengarse,2003,Action,1661
3741,Jeepers Creepers II,2003,Horror,1067
3742,Mystic River,2003,Crime,24
3743,The Dreamers,2003,Drama,233
3744,Hulk,2003,Action,878
3745,Finding Nemo,2003,Animation,1727
3746,Lost in Translation,2003,Drama,1379
3747,The Texas Chainsaw Massacre,2003,Horror,1728
3748,Thirteen,2003,Drama,1729
3749,Monster: Asesina en serie,2003,Biography,1730
3750,Wrong Turn,2003,Horror,1731
3751,Cheaper by the Dozen,2003,Comedy,1662
3752,The Matrix Reloaded,2003,Action,1149
3753,Holes,2003,Adventure,406
3754,Underworld,2003,Action,1732
3755,Big Fish,2003,Adventure,384
3756,Daredevil,2003,Action,1320
3757,The Last Samurai,2003,Action,69
3758,School of Rock,2003,Comedy,747
3759,Terminator 3: Rise of the Machines,2003,Action,1229
3760,The Italian Job,2003,Action,1064
3761,Identity,2003,Mystery,1107
3762,Freddy vs. Jason,2003,Action,1242
3763,Old School,2003,Comedy,1463
3764,2 Fast 2 Furious,2003,Action,727
3765,Matrix Revolutions,2003,Action,1149
3766,Dogville,2003,Crime,760
3767,The League of Extraordinary Gentlemen,2003,Action,1038
3768,Peter Pan,2003,Adventure,998
3769,House of 1000 Corpses,2003,Horror,1733
3770,Dreamcatcher,2003,Drama,441
3771,Lara Croft Tomb Raider: The Cradle of Life,2003,Action,984
3772,Cold Mountain,2003,Adventure,667
3773,Bruce Almighty,2003,Comedy,987
3774,X-Men 2,2003,Action,1058
3775,Master and Commander: The Far Side of the World,2003,Action,41
3776,Open Range,2003,Drama,630
3777,The Rundown,2003,Action,1312
3778,Elf,2003,Comedy,1612
3779,How to Lose a Guy in 10 Days,2003,Comedy,400
3780,The Cat in the Hat,2003,Adventure,1734
3781,Freaky Friday,2003,Comedy,1262
3782,Girl with a Pearl Earring,2003,Biography,1735
3783,Bad Boys II,2003,Action,1066
3784,American Wedding,2003,Comedy,1567
3785,Secondhand Lions,2003,Comedy,1736
3786,Final Destination 2,2003,Horror,1169
3787,21 Grams,2003,Crime,1469
3788,The Life of David Gale,2003,Crime,228
3789,Memories of Murder,2003,Crime,1737
3790,House of Sand and Fog,2003,Drama,1738
3791,The Lizzie McGuire Movie,2003,Adventure,1431
3792,Once Upon a Time in Mexico,2003,Action,834
3793,The Core,2003,Action,622
3794,Scary Movie 3,2003,Comedy,394
3795,Mona Lisa Smile,2003,Drama,774
3796,The Brown Bunny,2003,Drama,1306
3797,Anger Management,2003,Comedy,1001
3798,Down with Love,2003,Comedy,1465
3799,The Human Stain,2003,Drama,342
3800,Open Water,2003,Adventure,1739
3801,High Tension,2003,Crime,1740
3802,Under the Tuscan Sun,2003,Comedy,1741
3803,Tears of the Sun,2003,Action,1309
3804,Hollywood Homicide,2003,Action,405
3805,Spy Kids 3: Game Over,2003,Action,834
3806,Sinbad: Legend of the Seven Seas,2003,Animation,1742
3807,What a Girl Wants,2003,Comedy,1569
3808,The Missing,2003,Adventure,73
3809,Something's Gotta Give,2003,Comedy,1292
3810,Gothika,2003,Horror,1072
3811,S.W.A.T.,2003,Action,1743
3812,Johnny English,2003,Action,1307
3813,Agent Cody Banks,2003,Action,1604
3814,The Haunted Mansion,2003,Comedy,1393
3815,B�sico y letal,2003,Action,127
3816,Bad Santa,2003,Comedy,1566
3817,View from the Top,2003,Comedy,711
3818,Paycheck,2003,Action,914
3819,Swimming Pool: juegos perversos,2003,Crime,1540
